,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
1684,10129,333,385,0,1842,101,85.57425743,0.0,0.653465347,0.0,0.34653465299999997,0.00990099,0.02970297,0.00990099,0.02970297,0.02970297,0.01980198,0.03960396,0.059405941,0.02970297,0.00990099,0.0,0.0,0.0,0.0,0.01980198,0.30693069300000003,0.0,0.01980198,0.03960396,0.059405941,0.059405941,0.079207921,0.069306931,0.079207921,0.089108911,1636.990099,0.237623762,0,0,0,1,0,0,1,0,0.251109,0.118315,0.463941,0.303815,0.162625,0.31053800000000004,253,251,245,207,177,162,206,162,155,94,73,79,85,62,71,0.31683168300000003,0.6336633660000001,8.598217822,8.684356436,8.16,0.207920792,0.01980198,0.089108911,0.217821782,0.03960396,0.019940594,0.01670297,0.01850495,0.01929703,0.019217822,0.006693069,0.010693069,0.014891089,0.40711881200000005,0.014643564,0.004574257,0.016217822,0.027366337,0.017435644,0.002920792,0.017079208000000002,0.006980198000000001,0.00680198,0.005980198000000001,0.014653465,0.014633663,0.008405941,0.128564356,0.0050396040000000005,0.010326733000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1685,29439,895,426,18,1204,3030,66.62541254,0.053135314,0.944554455,0.0,0.0023102310000000003,0.02310231,0.033993399,0.082178218,0.102310231,0.134983498,0.065676568,0.062046205,0.064026403,0.085478548,0.07458745900000001,0.033993399,0.020792078999999998,0.018151815,0.021782178,0.014191418999999999,0.015181518,0.020792078999999998,0.013861386000000002,0.004950495,0.016831683,0.020792078999999998,0.010231023,0.016171617,0.043894389000000006,0.372607261,1214.9930689999999,0.283828383,0,0,0,1,0,0,1,0,0.401577,0.176775,0.40216799999999997,0.232515,0.2858,0.164831,42,38,48,34,31,42,112,72,52,173,127,87,207,183,164,0.25643564399999996,0.42277227700000003,4.869663366,4.2395115510000005,4.329871287,0.090429043,0.01320132,0.021452145,0.230033003,0.026072607,0.022706931,0.015672606999999998,0.01729802,0.02350264,0.024286468999999998,0.006388119,0.013485479,0.0158,0.269132343,0.013945545,0.004617162,0.015644553999999998,0.027848845,0.015388118999999999,0.0038330029999999998,0.018107591,0.009927393,0.0033254129999999997,0.0051732670000000005,0.01910231,0.014880858,0.007830693,0.090744884,0.005887459,0.008605281,0.0,0.012211221000000001,0.005610561,0.00033,0.0,0.0,0.00660066,0.00033,0.00099,0.00990099,0
1686,7657,264,173,1,2085,224,88.0625,0.71875,0.107142857,0.0,0.17410714300000002,0.16071428599999998,0.044642857,0.017857143,0.017857143,0.008928571,0.022321429,0.026785714,0.111607143,0.133928571,0.102678571,0.026785714,0.017857143,0.017857143,0.004464286,0.004464286,0.0,0.004464286,0.14285714300000002,0.013392857,0.0,0.0,0.017857143,0.013392857,0.089285714,0.263392857,477.41517860000005,0.37946428600000004,0,0,0,1,0,0,1,0,0.178224,0.195852,0.756257,0.251967,0.337406,0.676438,254,254,254,236,234,232,187,132,102,129,93,75,37,29,24,0.20982142899999998,0.6785714290000001,6.8507142860000005,5.572366071,5.915625,0.12946428599999998,0.044642857,0.066964286,0.267857143,0.044642857,0.034540179,0.020147321,0.027147321000000002,0.025049107,0.029625,0.008263393,0.016174107,0.022540179,0.31740625,0.017941963999999998,0.005638393,0.019642857,0.033638392999999996,0.023950892999999997,0.005633929,0.019995536,0.007535714000000001,0.005691964,0.006334821,0.020714286000000002,0.018941964,0.011165178999999999,0.117522321,0.006205357,0.009566964,0.0,0.022321429,0.0,0.0,0.0,0.0,0.004464286,0.0,0.0,0.0,0
1687,12262,424,306,6,7621,2370,80.92995781,0.005063291,0.0,0.9902953590000001,0.00464135,0.0,0.0,0.00042199999999999996,0.0025316460000000002,0.012658228,0.06835443,0.056962025,0.04599156099999999,0.035864979,0.036708861,0.08987341800000001,0.080168776,0.08987341800000001,0.104219409,0.082700422,0.028691982999999997,0.06624472599999999,0.09493670900000001,0.084810127,0.018987342,0.0,0.0,0.0,0.0,0.311814346,29.97932489,0.918565401,0,0,0,1,0,0,1,0,0.321936,0.12086300000000001,0.603355,0.239896,0.6235149999999999,0.457009,158,155,107,199,181,131,225,166,132,105,83,72,87,66,61,0.372151899,0.294514768,4.912320675,3.8846708860000003,4.152919831,0.777637131,0.056118142999999995,0.11350211,0.073417722,0.055274262000000005,0.025287342,0.020627426,0.037481435,0.038776793,0.041473418,0.007324895,0.021074262000000003,0.019544304,0.241760759,0.017062446999999998,0.0068333330000000005,0.022763712999999998,0.04258818599999999,0.023587342,0.004275527,0.018503376000000002,0.012209283000000001,0.004464979,0.007758228000000001,0.022320675,0.022332911,0.011511813999999999,0.081016878,0.009333333000000001,0.011753586000000002,0.0,0.014767932,0.0008439999999999999,0.0,0.0,0.0,0.00042199999999999996,0.0,0.00042199999999999996,0.001687764,0
1688,28,68,213,0,74,13,71.07692308,0.0,0.0,0.0,1.0,0.0,0.0,0.076923077,0.0,0.615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923100000002,0.0,0.076923077,0.0,0.0,0.0,0.0,2759.461538,0.153846154,1,0,0,1,0,0,1,0,0.401607,0.178682,0.279132,0.13843,0.0273,0.031704,225,167,149,198,86,74,70,35,36,46,28,28,76,54,64,0.076923077,0.23076923100000002,3.937692308,3.623076923,3.6884615380000003,0.0,0.0,0.0,0.0,0.0,0.022076923,0.021846154,0.016923076999999998,0.03,0.033076923,0.005461538,0.014230768999999999,0.014846153999999999,0.438846154,0.015615385,0.005,0.015,0.036000000000000004,0.020384615,0.003692308,0.011769231000000002,0.010307692,0.005615385,0.007076923000000001,0.020230769,0.020153846,0.006153846,0.12292307699999999,0.006923077,0.008076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1689,11560,361,317,2,11484,94,50.03191489,0.010638298000000001,0.0,0.9893617020000001,0.0,0.031914894,0.021276596000000002,0.031914894,0.074468085,0.074468085,0.053191489,0.031914894,0.010638298000000001,0.021276596000000002,0.010638298000000001,0.010638298000000001,0.0,0.010638298000000001,0.0,0.031914894,0.14893617,0.010638298000000001,0.0,0.053191489,0.053191489,0.074468085,0.11702127699999999,0.074468085,0.053191489,0.542553191,1016.4574470000001,1.319148936,0,0,0,1,0,0,1,0,0.256112,0.121475,0.64507,0.23006999999999997,0.648911,0.624059,176,189,204,227,210,172,159,147,116,155,136,115,60,53,39,0.159574468,0.244680851,3.857021277,3.276914894,3.478404255,0.074468085,0.042553191,0.053191489,0.042553191,0.010638298000000001,0.026755319,0.013255319,0.011234043,0.013085106,0.013244681000000001,0.005244681,0.008755319000000001,0.011510638,0.066010638,0.010893617,0.0033297870000000003,0.012680851000000002,0.018265957,0.010989361999999999,0.0029148940000000003,0.016829787,0.006138298,0.00337234,0.003925532,0.0125,0.011489362,0.007531915,0.047468085,0.0032659570000000003,0.008457447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1690,21204,1008,819,1,66,101,73.83168317,0.0,1.0,0.0,0.0,0.059405941,0.0,0.0,0.0,0.00990099,0.267326733,0.118811881,0.188118812,0.03960396,0.0,0.0,0.0,0.0,0.0,0.0,0.00990099,0.0,0.0,0.118811881,0.01980198,0.108910891,0.0,0.059405941,0.0,0.00990099,728.2673267000001,0.04950495,0,0,0,1,0,0,1,0,0.20358199999999999,0.12896300000000002,0.5855090000000001,0.22614499999999998,0.288662,0.329425,184,192,200,174,177,176,144,132,128,139,104,92,120,90,81,0.366336634,0.544554455,7.1720792079999995,5.7857425739999995,6.352079207999999,0.198019802,0.079207921,0.128712871,0.207920792,0.03960396,0.057326733,0.036089109,0.041613861,0.059485149,0.052861385999999996,0.01119802,0.033524752000000005,0.034138614,0.196217822,0.028386138999999998,0.011445545,0.02929703,0.064346535,0.036613861,0.008059406,0.029574257000000003,0.015019801999999999,0.005405941,0.012910891,0.035683168,0.034386138999999996,0.016841584,0.102772277,0.01429703,0.019059406,0.0,0.02970297,0.0,0.0,0.0,0.0,0.0,0.00990099,0.0,0.0,0
1691,70,119,82,0,214,28,68.21428571,0.0,0.0,1.0,0.0,0.0,0.035714286,0.0,0.0,0.0,0.0,0.0,0.035714286,0.035714286,0.0,0.0,0.035714286,0.0,0.035714286,0.035714286,0.071428571,0.0,0.0,0.0,0.25,0.39285714299999996,0.035714286,0.035714286,0.0,0.8214285709999999,0.071428571,0.571428571,0,0,0,1,0,0,1,0,0.0161403,0.030540300000000003,0.368627,0.132749,0.017361599999999998,0.0233045,108,108,108,39,39,39,132,132,132,46,46,46,62,62,62,0.892857143,0.28571428600000004,7.210714286,5.274642857,5.715357142999999,0.9285714290000001,0.0,0.107142857,0.28571428600000004,0.0,0.003964286,0.01275,0.014107143,0.0,0.040821429,0.0045,0.004535714000000001,0.0034642859999999996,0.11964285699999999,0.015857143,0.0,0.014428571000000001,0.0075,0.010214286,0.002321429,0.005928571,0.008892856999999999,0.00925,0.000679,0.0050714290000000006,0.006035714,0.005,0.05025,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1692,227,6,15,0,147,34,82.02941176,0.0,0.529411765,0.0,0.470588235,0.0,0.0,0.0,0.0,0.029411765,0.0,0.029411765,0.088235294,0.264705882,0.0,0.0,0.058823529000000006,0.0,0.0,0.0,0.0,0.0,0.088235294,0.029411765,0.058823529000000006,0.0,0.264705882,0.058823529000000006,0.029411765,0.117647059,297.20588239999995,0.088235294,1,0,0,1,0,0,0,1,0.00264201,0.00526575,0.592855,0.390832,0.0,0.6342,230,230,230,6,6,6,212,212,212,37,37,37,161,160,160,0.441176471,0.705882353,8.409705882,7.441764706,7.368235294,0.0,0.0,0.0,0.470588235,0.029411765,0.04485294099999999,0.023970587999999998,0.010823528999999998,0.011617647,0.025617647,0.010264706,0.010617647,0.009176471,0.159147059,0.016264706,0.005411765,0.018294118,0.029088235,0.007764706,0.003294118,0.011588235,0.006558824,0.010323529,0.004823529,0.016411765,0.008970588,0.007764706,0.08414705900000001,0.003029412,0.0027647059999999996,0.0,0.0,0.058823529000000006,0.0,0.0,0.0,0.0,0.0,0.029411765,0.0,0
1693,19124,2313,2089,27,11769,34,61.73529412,0.0,1.0,0.0,0.0,0.088235294,0.0,0.0,0.0,0.0,0.0,0.088235294,0.058823529000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235294118,0.029411765,0.088235294,0.0,0.0,0.147058824,0.264705882,0.470588235,337.76470589999997,1.441176471,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41176470600000004,0.470588235,3.873529412,2.9938235289999997,3.2438235289999997,0.029411765,0.0,0.0,0.029411765,0.029411765,0.023088235,0.010882353,0.009058824,0.008205882,0.012058824,0.004264706,0.007617647,0.010676471000000002,0.226117647,0.014794118,0.001147059,0.022029412,0.010794118,0.009205882,0.001205882,0.007705882,0.002058824,0.0036176470000000003,0.006176470999999999,0.010176471,0.010117646999999999,0.004441176,0.076176471,0.001588235,0.0026470590000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1694,1408,197,373,3,2790,33,64.36363636,0.0,0.818181818,0.12121212099999999,0.060606060999999996,0.0,0.060606060999999996,0.151515152,0.12121212099999999,0.03030303,0.0,0.060606060999999996,0.151515152,0.151515152,0.03030303,0.03030303,0.0,0.0,0.0,0.0,0.0,0.12121212099999999,0.0,0.060606060999999996,0.03030303,0.0,0.0,0.0,0.0,0.12121212099999999,27573.818180000002,0.575757576,1,0,0,1,0,0,1,0,0.136939,0.128047,0.715357,0.275454,0.673554,0.659463,242,243,235,216,215,207,172,124,110,55,51,60,29,28,35,0.303030303,0.393939394,4.97030303,4.0742424239999995,4.244545455,0.333333333,0.0,0.181818182,0.181818182,0.090909091,0.033848485,0.021333333,0.028484847999999997,0.038939394,0.030393939,0.01069697,0.021060606000000003,0.018757576,0.43412121200000003,0.011333333000000001,0.007939394,0.022030302999999998,0.043666667,0.02869697,0.004787879,0.018333333,0.011030303,0.004909091,0.007393939,0.02330303,0.020212121,0.008909091,0.11712121199999999,0.009606060999999999,0.01330303,0.0,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1695,4067,83,95,0,2005,132,82.11363636,0.992424242,0.0,0.0,0.007575758,0.090909091,0.045454545,0.06818181799999999,0.022727273,0.022727273,0.060606060999999996,0.03030303,0.12121212099999999,0.060606060999999996,0.022727273,0.045454545,0.03030303,0.007575758,0.022727273,0.0,0.0,0.0,0.007575758,0.007575758,0.022727273,0.090909091,0.053030303,0.075757576,0.090909091,0.083333333,14.21212121,0.060606060999999996,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41666666700000005,0.8560606059999999,8.081363636,7.3953787879999995,7.356212121,0.0,0.0,0.0,0.159090909,0.03030303,0.02725,0.011318182,0.007840909,0.004333333,0.013409091000000001,0.00444697,0.005106060999999999,0.008,0.117810606,0.015590908999999998,0.002484848,0.011643938999999999,0.012689394,0.012840909,0.003651515,0.009037879,0.003128788,0.006356061,0.00244697,0.010189394000000001,0.009393939,0.005469697,0.069166667,0.0017727270000000002,0.004257576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053030303,1
1696,1737,43,64,0,290,296,73.08445946,0.0,0.0,1.0,0.0,0.040540541,0.077702703,0.114864865,0.121621622,0.050675675999999996,0.030405405,0.040540541,0.033783784,0.010135135,0.016891892,0.0,0.0067567569999999995,0.0,0.0067567569999999995,0.0067567569999999995,0.023648649,0.02027027,0.087837838,0.10810810800000001,0.06418918900000001,0.033783784,0.060810811,0.013513513999999999,0.030405405,0.111486486,644.9831081,0.135135135,1,0,1,0,0,0,0,1,0.18453,0.100325,0.484544,0.20243699999999998,0.534238,0.147681,0,2,0,137,145,128,135,128,114,127,110,106,167,139,136,0.013513513999999999,0.047297297,0.653006757,0.633141892,0.65347973,0.06418918900000001,0.0,0.043918919,0.195945946,0.0,0.030878377999999998,0.021861486,0.026290541,0.040871622,0.034533784,0.013074323999999998,0.022766892,0.019466216,0.11215202699999999,0.01560473,0.0068074319999999995,0.019037162,0.042381757,0.019375,0.006206081,0.018003378,0.01285473,0.0055912159999999995,0.007358108,0.023817567999999997,0.021932432,0.021956081000000002,0.038067567999999996,0.009483108,0.013047297,0.0,0.0067567569999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1697,1527,120,202,1,1004,75,76.13333333,0.066666667,0.0,0.88,0.053333333,0.066666667,0.04,0.28,0.10666666699999999,0.066666667,0.026666667,0.026666667,0.013333333000000001,0.0,0.0,0.0,0.0,0.0,0.013333333000000001,0.04,0.0,0.0,0.026666667,0.0,0.04,0.04,0.08,0.04,0.093333333,0.213333333,125.57333329999999,0.586666667,0,1,0,1,0,0,1,0,0.420784,0.179296,0.47971099999999994,0.19118800000000002,0.334744,0.261375,221,206,195,175,197,209,46,77,98,26,34,50,82,71,45,0.29333333300000003,0.52,7.956666667,6.617866667,6.954666667000001,0.0,0.0,0.013333333000000001,0.10666666699999999,0.08,0.02436,0.018026667,0.010759999999999999,0.004013333,0.011426667,0.0048,0.004573333,0.0041733329999999996,0.11533333300000001,0.016413333000000002,0.001386667,0.01568,0.016706666999999998,0.005946666999999999,0.002106667,0.007306666999999999,0.00596,0.0074933330000000005,0.000987,0.012373333,0.0068533330000000005,0.00484,0.052013332999999995,0.0010400000000000001,0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
