0.021491	-0.002981	-0.078065	-0.231033	-0.221917	0.054509	-0.006430	0.143274	0.030820	0.029817	-0.001917	-0.072093	-0.117907	0.341768	-0.200864	0.028302	-0.138607	-0.013069	-0.170434	0.228874	-0.072580	0.036243	0.145231	0.142896	0.102414	0.111304	0.281521	-0.182596	-0.179764	-0.041038	-0.019841	-0.112479	-0.136771	-0.221661	0.084759	-0.267850	-0.017671	-0.005904	-0.147524	0.045129	0.042467	-0.050495	0.047792	-0.146631	-0.062291	-0.160075	-0.259095	-0.220629	0.174781	-0.207887	
-0.161675	-0.228019	0.187566	-0.002720	0.345579	0.030760	0.120100	-0.185398	-0.030421	0.045244	-0.022954	-0.099812	-0.195279	0.166132	-0.191399	-0.178070	0.022015	-0.101420	-0.010762	-0.032742	-0.111224	0.156575	-0.196002	-0.316490	0.001920	0.179135	0.173519	-0.138479	0.002147	0.016339	-0.187916	-0.035945	-0.157928	-0.020457	-0.022372	-0.142819	-0.317777	0.142800	-0.156637	0.462472	-0.222587	-0.012457	-0.145547	-0.001377	0.006222	0.148027	-0.002536	-0.153201	0.446621	0.038819	
0.136840	0.069882	0.241930	0.311143	0.345380	0.286184	0.204820	0.266139	0.303313	0.319403	0.006009	-0.254249	-0.200431	0.121944	0.045873	0.175669	-0.184425	-0.233566	0.009123	0.239582	0.008992	0.195855	-0.119854	0.034416	0.425337	0.096595	-0.407218	-0.145766	-0.200790	0.297533	-0.343402	0.389671	-0.141462	-0.162878	-0.039643	0.427960	-0.365321	0.242499	-0.318068	0.341556	0.188928	0.170004	-0.322315	-0.041898	-0.029795	0.345532	-0.213145	0.126861	0.035387	-0.286542	
-0.199238	0.126713	0.218442	-0.332364	0.484960	0.165488	0.298883	-0.139186	0.206379	0.051494	-0.367875	-0.155628	-0.172679	-0.033536	0.027497	0.012738	-0.109224	-0.311881	0.313350	-0.085481	0.295293	0.016512	-0.200907	-0.015713	0.196229	0.000321	0.016029	-0.076059	-0.284856	0.117448	-0.214237	0.120108	0.007608	0.058033	0.309862	0.007488	-0.283131	0.349852	0.134468	-0.083664	-0.327627	0.111128	0.032328	-0.270603	0.271952	0.285360	-0.328447	-0.131840	0.335824	-0.188412	
-0.087926	-0.399969	0.141527	0.021150	-0.404759	-0.083938	0.308820	0.063495	-0.076794	0.050911	-0.111362	0.110650	-0.010824	0.105147	0.090056	-0.055136	-0.008130	0.229246	0.076167	0.071047	0.104532	0.023230	0.073771	0.094795	-0.068900	-0.253433	-0.047601	0.312157	-0.163203	-0.254749	-0.075725	0.086725	-0.014834	-0.301542	0.251354	0.059807	-0.052415	-0.070783	0.262335	0.031056	-0.054033	-0.121217	-0.275377	0.005930	0.153783	0.278786	-0.291762	0.041648	0.126270	0.021897	
0.088462	-0.099155	-0.106569	0.108079	-0.083230	-0.030028	-0.036771	0.145694	-0.091184	0.048522	-0.100374	-0.069636	-0.018994	0.084726	0.103740	-0.050930	-0.123102	-0.102595	0.079215	0.013721	-0.103928	0.024667	-0.048414	-0.137660	-0.199685	-0.046279	-0.232681	0.124019	-0.099207	0.072060	0.021695	-0.100324	0.019714	-0.017233	0.054709	0.148159	-0.030425	0.011377	0.100475	0.099606	0.122362	0.040373	-0.100081	-0.003722	0.121743	0.000168	-0.102981	0.182615	0.204429	-0.051217	
-0.165092	0.053671	-0.150695	0.181833	0.071839	0.159457	-0.159978	0.140864	-0.144871	0.004175	-0.191078	0.082930	-0.077291	0.208292	0.022196	-0.087748	0.005251	0.126083	0.169654	0.208248	-0.065254	0.032247	0.150238	-0.040525	0.078577	-0.028215	-0.172104	-0.143570	-0.124393	0.170148	0.068722	-0.033262	0.093312	-0.138928	0.139949	0.151799	0.188346	-0.016875	0.027326	0.130506	-0.125068	-0.016592	-0.175983	0.078993	0.220332	0.177271	-0.097673	0.178285	0.252893	0.283259	
-0.263786	-0.215801	-0.247009	0.083427	-0.252888	0.123725	-0.188473	-0.114384	-0.161434	0.068439	0.047692	0.104089	-0.119378	0.285642	-0.008008	0.207919	-0.054595	0.070738	0.147271	0.283888	0.029184	-0.144735	0.042866	-0.076393	0.077105	0.098243	-0.254303	-0.039466	-0.273452	-0.043598	-0.084141	0.023339	0.229448	-0.139388	-0.267458	0.214824	-0.091583	-0.259906	-0.149705	0.245145	0.006312	-0.166270	-0.052552	-0.052765	0.281332	-0.096806	0.096915	0.195446	-0.040089	-0.071667	
0.394078	0.130966	-0.168201	-0.055565	0.268092	-0.453608	0.002846	-0.085557	0.150396	-0.011118	0.301355	-0.264510	0.257020	-0.241734	-0.223935	-0.195051	-0.003585	-0.214453	-0.160536	-0.242077	0.231547	0.000761	-0.239426	-0.275026	0.140553	-0.228729	0.052189	0.411326	0.080323	0.189223	0.178192	-0.176837	0.006919	0.127011	-0.150310	-0.087543	-0.112510	0.005316	-0.414681	-0.025423	-0.383982	-0.325859	0.476370	0.000785	-0.506783	0.174865	0.187862	-0.050154	-0.326449	-0.021071	
-0.337710	0.303394	0.001704	-0.032841	-0.304704	-0.273939	0.055583	-0.119295	-0.193863	0.213089	-0.173188	-0.345316	0.044933	0.260744	0.386966	0.273237	0.309350	-0.216427	-0.362230	0.369070	0.058692	-0.348562	0.130917	-0.317932	-0.196945	0.297587	0.106660	0.032271	-0.361508	-0.244115	0.117042	-0.098039	-0.116410	-0.327222	-0.459288	0.119353	-0.283587	-0.289437	0.317641	0.037884	-0.093763	0.408331	-0.464765	0.344922	0.241860	-0.206487	0.366612	-0.033320	-0.056010	0.227973	
-0.107135	-0.224155	0.144248	0.031248	-0.410986	0.242575	0.112648	0.075321	-0.065073	0.049177	-0.132123	0.105539	-0.097749	0.091712	0.084964	0.157078	0.000512	-0.043625	0.068456	0.053855	0.110355	0.033294	0.072468	0.259996	-0.063798	-0.243771	-0.054420	-0.301563	0.104602	0.016178	-0.087902	0.090600	-0.019125	-0.226772	-0.017925	0.045888	-0.058356	-0.069535	-0.009106	-0.198983	-0.058178	0.352686	0.047389	-0.003581	0.150603	-0.201119	-0.289047	0.060473	0.133645	0.022483	
-0.427336	-0.272550	-0.378032	0.282926	-0.548418	0.249719	0.009379	0.189488	0.116532	0.514707	0.198247	0.020840	0.160666	-0.121578	0.240140	0.078846	0.032769	-0.342734	0.262173	-0.031748	-0.277712	-0.037240	0.570003	-0.037231	-0.210747	0.228415	-0.312738	0.371139	-0.303696	0.263045	-0.364884	0.577809	-0.124925	-0.311991	0.289136	0.242138	0.303325	-0.117463	0.089998	0.152033	-0.295643	0.251897	-0.277357	-0.457363	-0.009413	0.112971	-0.409111	-0.197943	0.098705	0.179481	
-0.197443	-0.165112	0.155064	0.195438	-0.315986	-0.181210	-0.257678	0.234757	-0.045341	0.365309	-0.157209	0.333942	-0.201185	-0.010768	-0.125684	-0.081306	0.091286	-0.158721	-0.133488	0.082847	-0.123623	-0.173757	0.442627	0.128790	-0.269976	0.047443	0.086617	0.224619	-0.056517	-0.130186	-0.134483	-0.101481	0.063404	0.161059	-0.009911	-0.098374	0.366399	-0.391490	-0.030600	-0.299622	0.145732	0.149122	-0.515210	0.070633	0.314279	0.126987	0.068294	0.324627	0.262298	0.229632	
-0.007304	0.047166	-0.090116	0.252177	-0.241461	-0.308656	-0.316815	-0.305861	0.305317	0.414534	-0.404450	-0.276539	0.316931	-0.244401	-0.133455	-0.252466	0.245670	0.243226	0.055400	0.326872	0.191837	-0.332542	0.261209	0.438099	-0.386366	0.313299	-0.021791	0.078086	-0.313509	-0.039024	-0.397633	0.287895	-0.176928	-0.018583	-0.320459	0.375318	0.140574	-0.384623	0.221801	-0.163941	-0.330008	-0.383627	-0.517150	0.063241	0.412368	-0.131758	-0.402997	0.382753	0.214842	0.104661	
-0.154324	-0.213993	0.050806	0.034733	-0.120075	0.134201	-0.000485	0.148688	-0.213368	0.067801	-0.050887	0.143130	-0.043249	0.167238	-0.082783	0.012944	0.125685	0.130440	0.059439	0.314206	-0.083668	-0.245072	0.230038	-0.123261	0.114227	-0.095066	-0.159891	0.091410	0.140967	-0.174136	0.080249	-0.001453	0.143336	-0.166431	0.138033	0.138884	0.150272	-0.206945	0.212030	-0.059961	0.109148	-0.117767	-0.175895	-0.152931	0.078039	0.188455	0.102563	-0.052505	0.445903	0.256509	
-0.508787	-0.026443	0.321243	-0.389596	0.005380	0.006378	-0.011753	0.319963	0.049211	-0.001408	-0.008766	-0.014441	0.424995	-0.000577	-0.011230	0.000818	0.007115	-0.347572	0.464399	-0.009163	0.010542	-0.010345	0.138473	0.033677	-0.003783	-0.396254	-0.049998	-0.003404	-0.208741	-0.196709	0.006245	0.012078	-0.357119	0.413621	0.227346	-0.264817	0.014155	-0.007333	0.005776	0.003015	-0.224624	-0.006810	0.132826	0.089433	-0.006871	-0.001927	-0.011119	-0.014677	0.029356	-0.043557	
-0.005561	0.003499	-0.000311	0.324077	0.221994	0.002662	-0.001040	0.008191	-0.010860	-0.014802	-0.019886	-0.005977	0.236220	0.003326	-0.001728	0.006588	0.250915	-0.274278	0.004369	-0.003393	-0.005679	0.000878	0.002208	-0.002923	-0.009600	0.002987	0.007993	-0.385880	-0.347158	0.393836	-0.010836	0.002475	0.007528	-0.367726	0.006876	0.005766	0.004993	-0.001949	-0.008265	-0.005285	-0.013174	0.008869	0.383753	0.017910	-0.000342	0.387954	0.289247	-0.002279	0.005079	-0.002891	
-0.273600	0.254845	0.168907	-0.023933	0.300091	-0.214945	-0.241552	0.132610	0.048386	0.090278	-0.100190	0.165979	0.271075	-0.245033	-0.144936	-0.045627	-0.007047	-0.112793	0.293880	-0.059949	-0.201749	0.009354	0.384449	0.258822	-0.159606	0.016096	-0.299244	0.187989	-0.204025	0.217131	0.198640	-0.244595	-0.018364	0.108754	0.084836	0.385358	-0.250971	-0.323248	0.174861	-0.054610	-0.171370	0.321068	0.274093	-0.105188	0.153056	0.182458	-0.212872	-0.014836	0.297559	0.128187	
0.126329	-0.064532	0.070664	0.187416	0.075475	0.062299	0.113871	-0.057591	-0.049110	0.059369	-0.196431	-0.172749	-0.204093	0.123980	-0.085612	0.143726	0.259124	0.083896	0.147944	-0.085697	0.325811	-0.214108	0.173177	0.274406	-0.260364	-0.168169	-0.041133	0.070744	-0.037074	-0.080375	-0.244186	0.162394	-0.127409	0.203454	0.107137	-0.073063	0.293623	-0.263278	0.045908	-0.026528	-0.160053	0.238141	-0.300242	0.102455	0.242433	0.353109	-0.265316	0.014716	0.034203	0.029947	
-0.061853	0.228886	0.138325	-0.103421	0.172663	0.028318	-0.068885	0.268786	-0.107578	0.219366	-0.076312	-0.010248	-0.320439	-0.078297	-0.049966	0.146631	0.147188	-0.081225	-0.059814	0.215014	-0.249812	0.120721	-0.291974	0.232560	0.227368	-0.152389	0.395240	-0.053999	-0.335578	0.027469	0.197365	0.285341	-0.174208	-0.425314	0.314720	-0.173896	-0.354689	-0.082862	-0.179584	0.288222	-0.382974	-0.033028	0.075516	-0.190196	-0.031863	-0.112009	0.069318	-0.166797	0.132452	-0.075076	
-0.266568	-0.226270	-0.042180	-0.074230	0.049322	0.314045	0.252309	0.132178	-0.000621	0.366736	0.065749	0.036964	0.012754	0.140690	-0.407151	0.437862	0.039257	0.341063	0.181278	0.107765	0.333171	0.027515	-0.195891	-0.365735	0.235534	-0.183218	0.129386	-0.220813	-0.059136	-0.305447	-0.233817	0.040133	-0.003974	-0.366895	-0.320827	-0.213790	-0.308915	0.011866	-0.365061	-0.053578	-0.246750	0.181507	0.171536	-0.233212	-0.000322	0.050351	-0.187031	0.002917	0.253443	-0.026235	
-0.157530	-0.166480	0.167193	-0.153052	-0.023533	0.209318	0.223925	-0.047327	-0.019452	-0.164131	-0.129008	-0.034539	-0.112935	0.186865	0.033352	-0.082324	-0.064984	-0.119692	-0.098444	-0.138658	-0.020225	0.230399	-0.621184	-0.429964	0.163537	-0.065356	0.199058	-0.309934	0.073137	-0.214978	0.108531	-0.093201	-0.052805	-0.282013	0.170386	-0.402038	-0.142658	0.251802	-0.044046	0.187936	-0.062117	0.209210	0.368936	-0.120984	0.167827	-0.000146	-0.208103	-0.227269	-0.090408	-0.155155	
-0.148004	0.047608	-0.140271	-0.116245	0.018901	0.040621	0.290254	0.005733	-0.102389	-0.091378	-0.171022	0.002098	0.006024	0.072682	-0.216528	0.051223	-0.019518	0.062751	0.037825	0.167224	0.201861	0.354643	-0.256054	-0.128760	0.281834	0.097712	0.119490	-0.275519	-0.029677	0.058778	0.053511	0.113622	-0.146487	-0.048034	0.191867	-0.061038	-0.124345	0.260374	0.193024	0.106633	0.011631	0.234025	0.378264	-0.122746	0.042962	0.153703	-0.197817	-0.273466	0.146557	-0.110918	
0.024205	0.069277	0.032190	-0.319701	0.367431	0.194921	0.262945	0.074055	0.249891	0.042187	-0.287944	-0.188862	0.088061	0.333510	-0.002115	0.081438	0.176629	-0.177331	0.287016	-0.016815	0.268423	0.012356	-0.035543	-0.110074	0.121637	0.145912	0.346589	0.096817	-0.082442	-0.209500	0.044082	-0.113827	0.029632	-0.193126	0.229398	-0.033812	-0.244167	0.302140	-0.181482	-0.207643	-0.293012	0.322529	-0.025456	-0.291648	0.189681	0.247609	-0.282309	-0.193823	0.290744	0.185350	
-0.292013	-0.042024	-0.112457	0.049822	0.366640	-0.003056	-0.010838	0.136935	-0.072544	-0.095443	-0.210065	-0.341776	-0.238344	0.032226	0.124849	0.245710	-0.121483	0.093491	-0.001179	-0.163110	0.224970	-0.047095	-0.452681	-0.330251	0.382543	0.118470	0.069336	-0.314517	0.101634	-0.251320	-0.089425	0.165306	-0.158252	-0.193845	-0.283243	-0.303937	0.160479	0.227230	0.355763	0.353733	-0.086424	0.197193	0.002671	-0.150974	0.359684	-0.159374	-0.157762	-0.204331	0.101223	-0.202962	
-0.056491	-0.194953	0.142322	-0.179427	0.379478	0.228259	0.268628	-0.051790	0.081702	-0.048198	-0.051193	-0.348366	-0.108459	0.199500	-0.351322	-0.016764	-0.068986	-0.150745	-0.114989	0.136456	0.028539	0.278963	-0.244763	-0.450315	0.201771	-0.070004	0.203417	-0.259055	0.089837	-0.266799	-0.076079	-0.130523	-0.103530	-0.271223	0.197448	-0.394207	-0.052117	0.229548	0.156544	0.046014	0.007954	0.203645	0.468896	-0.104740	0.155623	0.143113	-0.203499	-0.251850	-0.111978	-0.043415	
0.064237	0.148522	-0.050432	-0.116047	0.202667	0.173402	0.078990	0.175266	0.235573	-0.069892	0.098014	-0.046253	-0.224122	0.247644	-0.186335	-0.056077	-0.034013	0.026856	0.220122	0.178018	0.140880	0.159122	-0.205548	-0.036240	0.311478	-0.054669	0.190381	0.122421	-0.287056	0.173882	-0.189391	-0.270754	-0.103554	-0.016164	-0.144442	-0.286881	-0.081410	0.198044	-0.041740	0.252942	-0.104353	0.179935	-0.167350	-0.157246	-0.124056	0.168185	-0.184141	0.056473	-0.042075	-0.257491	
-0.193399	0.218387	0.181978	-0.231468	-0.021842	0.260173	0.090368	0.098041	-0.038429	-0.223141	0.242404	-0.507002	0.277711	-0.054411	0.110574	0.177610	-0.097613	-0.169608	0.084122	0.101192	-0.060690	0.288259	-0.579385	-0.553201	0.308670	-0.017034	0.239455	-0.461582	0.048849	-0.380323	-0.175647	-0.303425	-0.056111	-0.365517	0.197680	-0.373803	-0.205427	0.240997	0.172292	0.291504	-0.095023	0.217907	0.484395	0.140373	-0.262386	-0.030830	-0.241761	-0.325817	-0.076481	-0.041959	
-0.299634	-0.216685	0.116607	-0.135401	0.023916	0.089090	-0.196040	-0.132722	-0.105651	-0.092012	-0.139351	-0.004917	0.188712	0.016672	-0.165402	-0.148732	0.035804	0.212080	-0.025312	-0.111032	0.163201	0.178091	-0.045412	-0.003799	0.154232	0.049977	0.161746	-0.036617	-0.167609	0.142992	0.150925	-0.010293	-0.289196	0.110729	0.111881	-0.261167	-0.291425	0.208668	-0.148807	-0.106784	-0.058612	0.015870	0.117014	0.020733	-0.016026	0.259234	0.014908	-0.226293	0.287421	0.021677	
-0.254030	0.031124	-0.043428	-0.017445	0.342142	0.000032	-0.005337	0.144763	-0.075962	-0.076857	-0.184546	-0.121739	-0.172608	0.005689	0.066558	0.128878	-0.088989	0.108328	-0.114592	0.137806	0.202547	0.182512	-0.225802	-0.180011	-0.097927	0.130435	0.078250	-0.250979	0.023688	0.331423	-0.142254	-0.089531	-0.078404	-0.170376	-0.246263	-0.225665	-0.235007	0.022952	0.306940	0.108046	-0.152644	0.181322	-0.000067	-0.116464	0.315193	0.161191	-0.193738	-0.209005	0.176965	-0.197843	
0.153607	0.149870	0.226330	-0.173431	-0.277837	0.178070	-0.328244	-0.145379	-0.309602	0.186705	-0.167582	0.366218	0.090401	-0.304363	0.418260	-0.054577	-0.259207	-0.093569	-0.219469	-0.111223	0.260048	0.022765	0.338125	0.367131	0.210872	0.158932	-0.169997	0.228255	0.198112	0.305778	-0.232026	0.328713	0.150981	0.374446	-0.103227	0.206337	0.200537	-0.393912	0.163227	-0.242298	0.096527	-0.174097	-0.443209	-0.151076	-0.220790	0.137488	0.147797	-0.109930	0.277364	0.168584	
-0.023967	0.001314	0.004514	0.005014	0.150712	-0.002406	-0.001882	-0.004545	-0.006107	0.014162	0.003028	0.005086	-0.023113	0.000984	0.013465	-0.009788	0.002166	-0.007076	0.025311	-0.001371	0.076465	0.002690	0.258968	0.006328	-0.003896	-0.007279	0.003842	-0.002696	-0.018073	-0.012758	-0.021769	0.001845	0.001184	0.017480	0.010034	0.002616	0.005393	0.001807	-0.186134	-0.010731	0.007656	-0.003588	-0.017062	0.014842	-0.001727	0.156308	-0.135158	0.004125	0.313687	0.001112	
0.156762	0.092231	-0.106569	0.020241	-0.135848	0.072536	0.098551	0.010511	-0.089543	0.160459	-0.055929	-0.061948	-0.135277	0.056343	-0.071146	0.110949	0.181376	-0.234491	0.049812	-0.103763	0.006170	-0.059025	0.224699	-0.093346	-0.085675	0.105089	0.015210	-0.065357	-0.138828	0.151529	0.107322	0.208648	-0.023954	-0.070056	0.007471	-0.049589	0.118121	-0.115357	0.161482	0.051951	0.007429	0.222568	-0.253085	-0.156475	0.081428	-0.093368	0.085960	0.151573	0.226807	-0.164597	
0.103791	0.049064	-0.094374	0.250461	-0.261385	-0.248556	0.071326	-0.068633	0.153901	-0.017459	0.306909	-0.056896	-0.056589	0.072868	-0.115157	0.110436	0.128521	0.046577	0.249568	0.261041	0.022106	-0.062629	0.308053	-0.321805	0.061879	-0.058333	0.050037	-0.070941	-0.250915	0.173284	0.192369	-0.242588	-0.000774	0.268935	-0.132996	-0.079374	0.122255	0.171125	-0.101132	0.037960	0.055059	0.260156	0.285707	0.047436	0.288716	0.170257	-0.230150	-0.044764	0.288183	-0.014776	
0.082383	-0.252984	0.322096	-0.018050	0.451877	0.253023	-0.311952	-0.055869	0.076941	-0.048261	0.114016	-0.108266	0.102757	-0.110154	-0.086164	0.064109	0.010166	-0.453383	-0.071318	-0.065175	-0.103524	-0.024297	-0.072804	-0.097175	0.065114	0.280699	0.042412	0.423091	-0.120677	-0.330830	0.085386	-0.083887	0.016816	-0.350408	0.480540	-0.050760	0.052583	0.066276	0.020436	-0.039160	0.059640	-0.361603	0.280092	-0.001261	-0.141920	-0.286829	-0.066616	-0.043623	-0.118966	-0.024139	
-0.022228	-0.247380	0.276514	0.147429	-0.471336	0.282131	0.328388	0.065440	0.117920	-0.045230	-0.135405	-0.079000	-0.115417	-0.280492	0.104958	-0.099105	-0.100203	0.366846	0.031001	0.451706	-0.313247	-0.381588	0.111341	0.258784	-0.052834	0.050502	0.000003	-0.396712	-0.032473	-0.433434	-0.056491	0.053091	-0.016865	0.422778	-0.089587	0.359991	0.065792	-0.354754	-0.214756	-0.224566	-0.073077	0.338567	-0.358300	0.122222	-0.314952	0.326691	0.376003	-0.102920	-0.401887	0.078472	
0.003168	-0.288896	0.011633	0.004873	0.012671	0.010001	-0.002832	-0.001936	-0.012332	-0.018244	0.420099	0.006317	-0.010022	0.006363	0.006343	0.008088	0.003393	-0.518992	0.006509	-0.000811	0.464772	0.025337	0.003000	0.494763	-0.009040	-0.008291	0.010968	0.016702	-0.007647	0.008450	0.011817	0.032439	-0.000833	-0.001053	0.005474	0.004133	-0.001137	0.003116	-0.005635	0.003762	0.009638	-0.000621	-0.002882	0.000466	-0.003308	0.000168	0.008051	0.012571	0.000033	-0.015969	
0.287882	0.224879	-0.032377	0.244131	0.296729	-0.170734	-0.045865	-0.455149	0.158260	-0.007498	0.037588	-0.210308	0.019195	-0.059515	0.131522	0.025002	0.252832	0.312740	0.140830	0.118248	0.090075	-0.142814	0.415189	0.288357	-0.267136	-0.035192	0.038671	-0.183419	-0.300722	0.213669	-0.234162	0.234050	-0.035157	0.378564	0.075194	0.066852	0.201607	-0.221368	-0.105090	-0.021063	-0.123493	-0.086563	-0.579457	-0.031643	0.311712	0.382679	-0.273596	-0.141550	-0.057616	0.158798	
-0.025126	0.021898	0.038779	0.161097	-0.504997	-0.035139	-0.020109	0.038749	0.039296	-0.036450	0.025387	0.012786	0.089439	0.032900	0.039506	-0.022662	0.099521	-0.414922	-0.238141	0.027807	0.001335	-0.030842	-0.041822	-0.548722	0.029723	0.032539	0.014767	-0.027048	-0.025202	0.035863	-0.026026	0.405237	-0.001739	-0.022527	0.480782	0.024368	-0.448033	0.633579	0.264907	-0.044013	-0.050371	-0.050468	0.009650	-0.047878	0.054066	-0.067098	-0.022379	0.039790	0.053062	0.351751	
-0.046358	0.162981	0.123308	-0.042639	0.093414	-0.168917	0.062939	0.062099	-0.000623	-0.231252	0.004858	0.127516	0.188592	0.015149	0.121825	-0.057962	-0.108807	-0.038764	-0.123418	0.146877	0.164298	-0.154832	0.017943	0.169828	0.100573	-0.122326	0.193057	-0.122422	-0.127270	0.052795	-0.039427	0.196336	0.090369	0.068136	0.180548	-0.152602	0.178300	-0.169073	0.176881	-0.072386	-0.049930	-0.070360	-0.040573	0.072255	-0.150195	0.137719	0.134498	0.049241	0.098082	0.164208	
